timestamp,side,top,bottom
1747678671.148,2665,1885,-1
1747678671.648,2668,1829,-1
1747678672.148,2662,1820,-1
1747678672.648,2673,1839,-1
1747678673.148,2642,1853,-1
1747678673.648,2635,1868,-1
1747678674.148,2638,1863,1982
1747678674.648,2624,1846,-1
1747678675.148,2652,1521,1449
1747678675.648,2627,937,835
1747678676.148,753,469,401
1747678676.648,298,-1,1987
1747678677.148,2635,1837,1981
1747678677.648,2633,1838,1951
1747678678.148,2618,1847,1958
1747678678.648,2645,1829,1972
1747678679.148,2653,1834,1962
1747678679.648,2647,1837,1989
1747678680.148,2632,1835,1980
1747678680.648,2634,1843,1985
1747678681.148,2633,1847,1986
1747678681.648,2626,1833,1998
1747678682.148,2640,1837,1975
1747678682.648,2691,1821,2085
1747678683.148,2698,1804,2373
1747678683.648,2676,1775,2429
1747678684.148,2585,1774,2516
1747678684.648,2692,1768,2314
1747678685.148,-1,1645,2541
1747678685.648,532,2229,-1
1747678686.148,657,791,788
1747678686.648,1017,-1,-1
1747678687.148,-1,-1,-1
1747678687.648,-1,-1,-1
1747678688.148,-1,-1,-1
1747678688.648,-1,-1,-1
1747678689.148,-1,-1,-1
1747678689.648,-1,-1,-1
1747678690.148,-1,-1,-1
1747678690.648,-1,-1,-1
1747678691.148,-1,-1,-1
1747678691.648,-1,-1,-1
1747678692.148,-1,-1,-1
1747678692.648,-1,-1,-1
1747678693.148,-1,-1,-1
1747678693.648,-1,-1,-1
1747678694.148,-1,-1,-1
1747678694.648,-1,-1,-1
1747678695.148,-1,-1,-1
1747678695.648,-1,-1,-1
1747678696.148,-1,-1,-1
1747678696.648,-1,-1,-1
1747678697.148,-1,-1,-1
1747678697.648,2329,1936,1927
1747678698.148,-1,-1,-1
1747678698.648,-1,-1,-1
1747678699.148,-1,-1,-1
1747678699.648,-1,-1,-1
1747678700.148,-1,-1,-1
1747678700.648,-1,-1,-1
1747678701.148,-1,-1,-1
1747678701.648,-1,-1,-1
1747678702.148,-1,-1,-1
1747678702.648,-1,-1,-1
1747678703.148,-1,-1,-1
1747678703.648,-1,-1,-1
1747678704.148,-1,-1,-1
1747678704.648,-1,-1,-1
1747678705.148,-1,-1,-1
1747678705.648,-1,-1,-1
1747678706.148,-1,-1,860
1747678706.648,-1,-1,-1
1747678707.148,-1,-1,-1
1747678707.648,-1,-1,-1
1747678708.148,-1,-1,-1
1747678708.648,-1,-1,-1
1747678709.148,-1,1267,1114
1747678709.648,-1,-1,-1
1747678710.148,-1,-1,-1
1747678710.648,-1,-1,-1
1747678711.148,-1,-1,-1
1747678711.648,-1,-1,-1
1747678712.148,-1,1044,903
1747678712.648,912,947,779
1747678713.148,1150,1073,994
1747678713.648,1188,1227,1120
1747678714.148,1239,1294,1205
1747678714.648,1195,1273,1190
1747678715.148,1231,1352,1226
1747678715.648,1179,1277,1180
1747678716.148,1063,1291,1210
1747678716.648,969,1121,1077
1747678717.148,943,1105,1032
1747678717.648,927,1076,992
1747678718.148,894,1044,964
1747678718.648,875,1007,940
1747678719.148,814,931,865
1747678719.648,714,871,805
1747678720.148,674,849,781
1747678720.648,656,835,773
1747678721.148,636,805,733
1747678721.648,638,809,743
1747678722.148,638,809,741
1747678722.648,636,810,743
1747678723.148,639,810,741
1747678723.648,639,808,741
1747678724.148,638,808,741
1747678724.648,638,809,739
1747678725.148,637,810,742
1747678725.648,639,807,745
1747678726.148,638,809,742
1747678726.648,637,811,740
1747678727.148,640,809,744
1747678727.648,638,812,742
1747678728.148,636,809,741
1747678728.648,638,810,741
1747678729.148,639,809,742
1747678729.648,638,809,742
1747678730.148,635,811,740
1747678730.648,638,812,741
1747678731.148,638,806,744
1747678731.648,637,813,741
1747678732.148,638,811,743
1747678732.648,637,810,741
1747678733.148,637,809,742
1747678733.648,636,810,743
1747678734.148,638,811,744
1747678734.648,638,812,740
1747678735.148,638,809,740
1747678735.648,638,809,743
1747678736.148,637,813,742
1747678736.648,637,810,741
1747678737.148,638,810,743
1747678737.648,639,808,746
1747678738.148,639,810,741
1747678738.648,635,808,742
1747678739.148,637,804,742
1747678739.648,637,812,743
1747678740.148,637,814,740
1747678740.648,636,809,742
1747678741.148,639,810,743
1747678741.648,636,810,744
1747678742.148,637,811,742
1747678742.648,634,803,735
1747678743.148,650,844,772
1747678743.648,663,897,817
1747678744.148,831,1143,1147
1747678744.648,1064,1542,1391
1747678745.148,991,1281,1120
1747678745.648,946,1160,1061
1747678746.148,841,934,856
1747678746.648,780,746,690
1747678747.148,677,587,549
1747678747.648,774,607,578
1747678748.148,663,550,521
1747678748.648,682,571,537
1747678749.148,699,571,543
1747678749.648,703,573,542
1747678750.148,704,574,543
1747678750.648,702,571,541
1747678751.148,701,569,545
1747678751.648,702,572,542
1747678752.148,699,576,542
1747678752.648,701,574,540
1747678753.148,701,570,545
1747678753.648,700,572,544
1747678754.148,701,570,542
1747678754.648,704,573,542
1747678755.148,700,572,539
1747678755.648,702,573,543
1747678756.148,655,545,507
1747678756.648,600,519,487
1747678757.148,352,659,607
1747678757.648,-1,-1,-1
1747678758.148,-1,-1,-1
1747678758.648,-1,-1,-1
1747678759.148,1806,-1,-1
1747678759.648,-1,-1,-1
1747678760.148,-1,-1,-1
1747678760.648,-1,-1,-1
1747678761.148,-1,-1,-1
1747678761.648,-1,-1,478
1747678762.148,-1,-1,-1
